時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
234,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,104
234,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
234,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
234,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,104
234,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,104
234,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,100
234,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,100
234,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,93
234,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,93
234,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,100
234,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,100
234,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,100
234,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,100
234,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,104
234,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,104
234,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,108
234,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,108
234,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,100
234,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,100
234,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,100
234,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,100
234,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,106
234,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,106
234,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,108
234,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,108
234,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,104
234,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,104
234,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,104
234,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,104
234,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
234,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
234,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
234,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
234,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
234,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
234,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
234,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
234,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
234,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
234,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
234,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
234,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
234,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
234,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
234,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
234,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
234,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
234,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,104
234,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,104
234,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,108
234,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,108
234,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
234,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
234,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
234,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
234,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,100
234,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,100
234,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
234,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
234,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,104
234,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,104
234,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,100
234,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,100
234,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,104
234,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,104
234,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,100
234,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,100
234,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
234,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
234,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,97
234,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,86
234,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
234,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
234,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
234,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
234,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
234,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
234,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,95
234,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,93
234,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,90
234,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,90
235,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
235,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
235,17.0,1.0,32.0,3.0,0.0,0.0,0.0,86
235,17.0,2.0,24.0,6.0,0.0,0.0,0.0,86
235,29.0,1.0,38.0,3.0,0.0,1.0,0.0,86
235,29.0,2.0,33.0,5.0,1.0,4.0,0.0,86
235,61.0,1.0,55.0,8.0,0.0,1.0,3.0,86
235,61.0,2.0,46.0,12.0,1.0,3.0,2.0,86
235,99.0,1.0,62.0,9.0,2.0,2.0,1.0,50
235,99.0,2.0,55.0,18.0,0.0,3.0,0.0,50
235,147.0,1.0,56.0,10.0,4.0,0.0,1.0,57
235,147.0,2.0,32.0,10.0,0.0,2.0,3.0,57
235,153.0,1.0,80.0,13.0,2.0,0.0,2.0,79
235,153.0,2.0,55.0,15.0,1.0,3.0,4.0,79
235,163.0,2.0,37.0,6.0,0.0,0.0,0.0,46
235,174.0,1.0,42.0,4.0,0.0,1.0,0.0,72
235,182.0,2.0,52.0,9.0,1.0,2.0,2.0,39
235,200.0,1.0,45.0,11.0,0.0,0.0,0.0,82
235,206.0,2.0,41.0,6.0,0.0,1.0,0.0,72
235,208.0,1.0,55.0,16.0,0.0,0.0,0.0,93
235,213.0,1.0,59.0,10.0,1.0,6.0,4.0,82
235,233.0,1.0,107.0,12.0,1.0,5.0,3.0,79
235,248.0,2.0,125.0,18.0,3.0,6.0,5.0,82
235,256.0,1.0,93.0,11.0,0.0,3.0,5.0,72
235,264.0,2.0,105.0,14.0,1.0,1.0,4.0,90
235,271.0,1.0,75.0,17.0,0.0,0.0,0.0,93
235,293.0,1.0,97.0,5.0,5.0,4.0,3.0,90
235,293.0,2.0,111.0,11.0,4.0,1.0,3.0,90
235,305.0,2.0,77.0,10.0,1.0,0.0,0.0,79
235,333.0,1.0,45.0,7.0,0.0,0.0,0.0,97
235,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
235,339.0,2.0,178.0,24.0,7.0,2.0,1.0,79
235,340.0,1.0,190.0,23.0,11.0,8.0,2.0,90
235,376.0,1.0,127.0,13.0,5.0,4.0,1.0,43
235,376.0,2.0,129.0,21.0,4.0,2.0,2.0,43
235,413.0,1.0,88.0,9.0,2.0,2.0,1.0,90
235,413.0,2.0,101.0,13.0,8.0,1.0,1.0,90
235,447.0,1.0,95.0,20.0,2.0,1.0,0.0,79
235,447.0,2.0,86.0,16.0,0.0,0.0,0.0,79
235,467.0,1.0,143.0,20.0,10.0,9.0,7.0,93
235,467.0,2.0,109.0,23.0,6.0,4.0,0.0,93
235,492.0,1.0,102.0,21.0,9.0,6.0,6.0,97
235,492.0,2.0,57.0,9.0,1.0,3.0,1.0,97
235,511.0,1.0,151.0,29.0,8.0,8.0,3.0,100
235,511.0,2.0,86.0,12.0,1.0,5.0,2.0,100
235,532.0,1.0,109.0,14.0,4.0,4.0,2.0,93
235,532.0,2.0,83.0,12.0,1.0,3.0,3.0,93
235,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
235,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
235,578.0,2.0,76.0,7.0,2.0,5.0,6.0,90
235,579.0,1.0,61.0,7.0,0.0,0.0,0.0,90
235,579.0,2.0,80.0,11.0,3.0,0.0,0.0,90
235,584.0,1.0,107.0,11.0,3.0,9.0,8.0,90
235,608.0,1.0,52.0,12.0,1.0,0.0,0.0,84
235,610.0,2.0,49.0,11.0,3.0,0.0,0.0,93
235,633.0,1.0,75.0,11.0,2.0,4.0,13.0,90
235,633.0,2.0,86.0,10.0,2.0,7.0,4.0,90
235,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
235,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
235,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
235,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
235,699.0,1.0,75.0,11.0,0.0,3.0,5.0,90
235,699.0,2.0,42.0,13.0,3.0,6.0,4.0,90
235,750.0,1.0,115.0,19.0,2.0,5.0,5.0,93
235,750.0,2.0,96.0,13.0,1.0,4.0,4.0,93
235,880.0,1.0,135.0,21.0,4.0,3.0,6.0,90
235,880.0,2.0,112.0,14.0,4.0,2.0,7.0,90
235,928.0,1.0,134.0,16.0,4.0,8.0,7.0,79
235,928.0,2.0,97.0,8.0,4.0,2.0,4.0,79
235,950.0,2.0,77.0,7.0,5.0,1.0,5.0,93
235,956.0,1.0,94.0,15.0,3.0,6.0,4.0,72
235,979.0,1.0,123.0,16.0,3.0,6.0,3.0,93
235,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
235,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
235,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
235,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
235,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
235,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
235,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
235,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
235,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
235,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
235,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
235,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
235,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
235,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
235,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
235,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,102
235,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,102
235,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,100
235,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,100
235,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,97
235,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,97
235,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,104
235,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,104
235,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,100
235,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,100
235,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,100
235,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,100
235,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
235,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
235,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,104
235,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,104
235,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,104
235,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,104
235,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,104
235,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,104
235,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,108
235,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,108
235,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
235,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
235,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,106
235,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,106
235,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
235,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
235,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
235,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
235,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
235,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
235,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
235,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
235,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
235,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
235,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,106
235,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,106
235,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,111
235,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,111
235,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
235,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
235,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
235,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
235,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
235,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
235,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,104
235,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,104
235,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
235,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
235,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
235,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
235,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,104
235,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,104
235,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,100
235,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,100
235,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,104
235,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,104
235,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,100
235,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,100
235,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,104
235,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,104
235,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,104
235,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,104
235,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
235,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
235,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,97
235,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,93
235,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
235,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
235,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,93
235,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,93
235,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
235,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
235,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,95
235,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
235,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,90
235,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,90
236,5.0,1.0,33.0,3.0,0.0,0.0,0.0,82
236,5.0,2.0,24.0,5.0,2.0,0.0,0.0,82
236,17.0,1.0,32.0,3.0,0.0,0.0,0.0,82
236,17.0,2.0,24.0,6.0,0.0,0.0,0.0,82
236,29.0,1.0,38.0,3.0,0.0,1.0,0.0,82
236,29.0,2.0,33.0,5.0,1.0,4.0,0.0,82
236,61.0,1.0,55.0,8.0,0.0,1.0,3.0,86
236,61.0,2.0,46.0,12.0,1.0,3.0,2.0,86
236,99.0,1.0,62.0,9.0,2.0,2.0,1.0,50
236,99.0,2.0,55.0,18.0,0.0,3.0,0.0,50
236,147.0,1.0,56.0,10.0,4.0,0.0,1.0,61
236,147.0,2.0,32.0,10.0,0.0,2.0,3.0,61
236,153.0,1.0,80.0,13.0,2.0,0.0,2.0,82
236,153.0,2.0,55.0,15.0,1.0,3.0,4.0,82
236,163.0,2.0,37.0,6.0,0.0,0.0,0.0,43
236,174.0,1.0,42.0,4.0,0.0,1.0,0.0,75
236,182.0,2.0,52.0,9.0,1.0,2.0,2.0,43
236,200.0,1.0,45.0,11.0,0.0,0.0,0.0,90
236,206.0,2.0,41.0,6.0,0.0,1.0,0.0,68
236,208.0,1.0,55.0,16.0,0.0,0.0,0.0,97
236,213.0,1.0,59.0,10.0,1.0,6.0,4.0,82
236,233.0,1.0,107.0,12.0,1.0,5.0,3.0,82
236,248.0,2.0,125.0,18.0,3.0,6.0,5.0,82
236,256.0,1.0,93.0,11.0,0.0,3.0,5.0,79
236,264.0,2.0,105.0,14.0,1.0,1.0,4.0,86
236,271.0,1.0,75.0,17.0,0.0,0.0,0.0,93
236,293.0,1.0,97.0,5.0,5.0,4.0,3.0,90
236,293.0,2.0,111.0,11.0,4.0,1.0,3.0,90
236,305.0,2.0,77.0,10.0,1.0,0.0,0.0,75
236,333.0,1.0,45.0,7.0,0.0,0.0,0.0,97
236,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
236,339.0,2.0,178.0,24.0,7.0,2.0,1.0,82
236,340.0,1.0,190.0,23.0,11.0,8.0,2.0,90
236,376.0,1.0,127.0,13.0,5.0,4.0,1.0,64
236,376.0,2.0,129.0,21.0,4.0,2.0,2.0,64
236,413.0,1.0,88.0,9.0,2.0,2.0,1.0,90
236,413.0,2.0,101.0,13.0,8.0,1.0,1.0,90
236,447.0,1.0,95.0,20.0,2.0,1.0,0.0,82
236,447.0,2.0,86.0,16.0,0.0,0.0,0.0,82
236,467.0,1.0,143.0,20.0,10.0,9.0,7.0,93
236,467.0,2.0,109.0,23.0,6.0,4.0,0.0,93
236,492.0,1.0,102.0,21.0,9.0,6.0,6.0,93
236,492.0,2.0,57.0,9.0,1.0,3.0,1.0,93
236,511.0,1.0,151.0,29.0,8.0,8.0,3.0,100
236,511.0,2.0,86.0,12.0,1.0,5.0,2.0,100
236,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
236,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
236,557.0,1.0,116.0,15.0,5.0,7.0,3.0,90
236,557.0,2.0,94.0,12.0,2.0,5.0,5.0,90
236,578.0,2.0,76.0,7.0,2.0,5.0,6.0,90
236,579.0,1.0,61.0,7.0,0.0,0.0,0.0,90
236,579.0,2.0,80.0,11.0,3.0,0.0,0.0,90
236,584.0,1.0,107.0,11.0,3.0,9.0,8.0,93
236,608.0,1.0,52.0,12.0,1.0,0.0,0.0,93
236,610.0,2.0,49.0,11.0,3.0,0.0,0.0,97
236,633.0,1.0,75.0,11.0,2.0,4.0,13.0,93
236,633.0,2.0,86.0,10.0,2.0,7.0,4.0,93
236,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
236,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
236,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
236,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
236,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
236,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
236,750.0,1.0,115.0,19.0,2.0,5.0,5.0,97
236,750.0,2.0,96.0,13.0,1.0,4.0,4.0,97
236,880.0,1.0,135.0,21.0,4.0,3.0,6.0,90
236,880.0,2.0,112.0,14.0,4.0,2.0,7.0,90
236,928.0,1.0,134.0,16.0,4.0,8.0,7.0,84
236,928.0,2.0,97.0,8.0,4.0,2.0,4.0,84
236,950.0,2.0,77.0,7.0,5.0,1.0,5.0,93
236,956.0,1.0,94.0,15.0,3.0,6.0,4.0,82
236,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
236,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
236,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
236,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
236,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
236,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
236,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
236,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
236,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
236,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
236,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,100
236,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,100
236,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
236,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
236,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,100
236,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,100
236,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,104
236,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,104
236,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,100
236,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,100
236,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,97
236,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,97
236,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,100
236,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,100
236,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,104
236,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,104
236,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,100
236,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,100
236,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,108
236,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,108
236,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,104
236,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,104
236,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,100
236,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,100
236,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,108
236,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,108
236,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,108
236,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,108
236,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
236,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
236,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,108
236,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,108
236,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,109
236,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,109
236,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
236,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
236,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,106
236,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,106
236,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
236,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
236,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
236,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
236,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
236,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
236,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
236,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
236,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
236,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
236,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
236,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
236,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,106
236,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,106
236,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,108
236,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,108
236,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,104
236,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,104
236,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,100
236,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,100
236,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,102
236,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,102
236,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
236,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
236,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,97
236,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,97
236,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,100
236,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,100
236,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,104
236,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,104
236,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,100
236,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,100
236,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,100
236,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,100
236,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,97
236,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,93
236,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,97
236,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,97
236,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
236,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
236,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
236,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
236,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,93
236,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,93
236,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,88
236,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,88
237,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
237,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
237,17.0,1.0,32.0,3.0,0.0,0.0,0.0,82
237,17.0,2.0,24.0,6.0,0.0,0.0,0.0,82
237,29.0,1.0,38.0,3.0,0.0,1.0,0.0,82
237,29.0,2.0,33.0,5.0,1.0,4.0,0.0,82
237,61.0,1.0,55.0,8.0,0.0,1.0,3.0,86
237,61.0,2.0,46.0,12.0,1.0,3.0,2.0,86
237,99.0,1.0,62.0,9.0,2.0,2.0,1.0,50
237,99.0,2.0,55.0,18.0,0.0,3.0,0.0,50
237,147.0,1.0,56.0,10.0,4.0,0.0,1.0,75
237,147.0,2.0,32.0,10.0,0.0,2.0,3.0,75
237,153.0,1.0,80.0,13.0,2.0,0.0,2.0,82
237,153.0,2.0,55.0,15.0,1.0,3.0,4.0,82
237,163.0,2.0,37.0,6.0,0.0,0.0,0.0,50
237,174.0,1.0,42.0,4.0,0.0,1.0,0.0,90
237,182.0,2.0,52.0,9.0,1.0,2.0,2.0,46
